filename,Ca,K,Mn,N,P,S,Zn
Healthy_4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL-8852_180deg_JPG.rf.fb386a0e8b8a1942b4619906cf444449.jpg,0,0,0,0,0,0,0
Healthy_a2e1074b-5078-4b5f-b5fe-fabc7d4d91bc___JR_HL-8613_JPG.rf.aa32a934d53b7e50c81851845412fb1d.jpg,0,0,0,0,0,0,0
K_P_c8080916-dd9d-40c4-a39b-1957ebd17b87___NREC_B-Spot-9115_JPG.rf.72bd2f95e518341c2b70000e342002c3.jpg,0,1,0,0,1,0,0
K_Mn_S_fc45e7eb-9b7f-43ae-a769-2b9ab7f85eee___JR_B-Spot-3106_JPG.rf.772c9597b3a5b0b240768296ac5c1a28.jpg,0,1,1,0,0,1,0
K_Mn_d7ab068b-694f-4a0e-8e72-ad065d9e7022___NREC_B-Spot-1834_JPG.rf.313274f4371f1d540b8386fe2663bbbd.jpg,0,1,1,0,0,0,0
Mn_S_820a7257-dc1d-46af-ba5a-b006c35fc1b1___JR_B-Spot-3116_180deg_JPG.rf.2633d7904cf7f206721571df8a6f3023.jpg,0,0,1,0,0,1,0
P_13955856-c347-4039-ba30-09ea39d66534___NREC_B-Spot-9114_180deg_JPG.rf.ecac36396d2e7b41c998c886407a48d1.jpg,0,0,0,0,1,0,0
S_ff7d08df-7fca-4a2e-a2f4-b196a19e6442___JR_B-Spot-3237_flipTB_JPG.rf.3b1c5ce596b339b25080fb7364e447f1.jpg,0,0,0,0,0,1,0
Ca_K_Mn_64ed4b17-84ad-4088-b079-c02eceef5e7e___NREC_B-Spot-1958_JPG.rf.754c746bf26d43822118a4775131ffba.jpg,1,1,1,0,0,0,0
K_Mn_P_f7210adf-ebd1-44d7-9104-40244572d722___NREC_B-Spot-1807_180deg_JPG.rf.4f1aa6ac92bb2e134f99018b5a8482b0.jpg,0,1,1,0,1,0,0
Healthy_27036eec-40be-4b6c-b67d-9ef95b9794cf___JR_HL-8455_JPG.rf.3adc55ce92f12c4eabac45fcb5b0e707.jpg,0,0,0,0,0,0,0
Healthy_e0333fd4-c11b-40f0-ab25-77de17fe3f0f___JR_HL-8018_JPG.rf.9850dc50770cb43f76c8a63c0398536b.jpg,0,0,0,0,0,0,0
Healthy_5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL-8506_flipTB_JPG.rf.d5cb2bc2c9c1a9ffe7f183a72b8facc3.jpg,0,0,0,0,0,0,0
Healthy_2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL-7653_new30degFlipLR_JPG.rf.4d47981b9d52291153f548945186a03d.jpg,0,0,0,0,0,0,0
